,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
15125,T15126,0,0,1,0
15126,T15127,0,0,1,0
15127,T15128,0,0,0,1
15128,T15129,1,1,0,0
15129,T15130,0,1,0,0
15130,T15131,0,0,0,1
15131,T15132,1,1,0,0
15132,T15133,0,0,0,1
15133,T15134,0,0,1,0
15134,T15135,0,0,0,1
15135,T15136,0,1,0,0
15136,T15137,0,1,0,0
15137,T15138,0,1,0,0
15138,T15139,1,0,0,0
15139,T15140,1,0,0,0
15140,T15141,0,1,0,0
15141,T15142,0,1,0,0
15142,T15143,0,1,0,0
15143,T15144,1,0,0,0
15144,T15145,0,1,0,0
15145,T15146,0,1,0,0
15146,T15147,1,0,0,0
15147,T15148,1,1,0,0
15148,T15149,0,1,0,0
15149,T15150,0,0,1,0
15150,T15151,1,0,0,0
15151,T15152,1,0,0,0
15152,T15153,0,1,1,0
15153,T15154,0,0,0,1
15154,T15155,1,0,0,0
15155,T15156,1,0,0,0
15156,T15157,1,1,0,0
15157,T15158,1,0,0,0
15158,T15159,1,0,0,0
15159,T15160,1,0,0,0
15160,T15161,1,0,0,0
15161,T15162,1,0,0,0
15162,T15163,0,1,0,0
15163,T15164,1,0,0,0
15164,T15165,0,0,1,0
15165,T15166,0,0,0,1
15166,T15167,0,1,0,0
15167,T15168,0,0,0,1
15168,T15169,0,0,1,0
15169,T15170,1,0,0,0
15170,T15171,0,1,0,0
15171,T15172,0,1,0,0
15172,T15173,0,1,0,0
15173,T15174,0,0,1,0
15174,T15175,1,0,0,0
15175,T15176,1,1,0,0
15176,T15177,1,0,0,0
15177,T15178,1,0,0,0
15178,T15179,0,0,1,0
15179,T15180,0,1,1,0
15180,T15181,0,1,0,0
15181,T15182,1,0,0,0
15182,T15183,0,1,0,0
15183,T15184,1,0,0,0
15184,T15185,1,0,0,0
15185,T15186,1,0,0,0
15186,T15187,1,0,0,0
15187,T15188,0,1,0,0
15188,T15189,0,0,0,1
15189,T15190,0,1,0,0
15190,T15191,1,0,1,0
15191,T15192,1,0,0,0
15192,T15193,1,0,0,0
15193,T15194,0,1,0,0
15194,T15195,0,1,0,0
15195,T15196,0,0,0,1
15196,T15197,0,1,0,0
15197,T15198,0,1,0,0
15198,T15199,0,1,0,0
15199,T15200,0,1,1,0
15200,T15201,0,0,1,0
15201,T15202,0,0,1,0
15202,T15203,1,0,0,0
15203,T15204,0,1,1,0
15204,T15205,0,0,0,1
15205,T15206,0,1,0,0
15206,T15207,0,1,0,0
15207,T15208,0,0,1,0
15208,T15209,1,1,0,0
15209,T15210,0,0,1,0
15210,T15211,0,1,1,0
15211,T15212,0,0,0,1
15212,T15213,1,0,0,0
15213,T15214,1,1,0,0
15214,T15215,1,0,0,0
15215,T15216,1,0,0,0
15216,T15217,0,1,0,0
15217,T15218,1,1,0,0
15218,T15219,1,0,0,0
15219,T15220,0,1,0,0
15220,T15221,1,0,0,0
15221,T15222,1,0,0,0
15222,T15223,1,0,0,0
15223,T15224,0,1,0,0
15224,T15225,1,0,0,0
15225,T15226,1,1,0,0
15226,T15227,1,0,0,0
15227,T15228,1,1,0,0
15228,T15229,0,1,1,0
15229,T15230,0,0,0,1
15230,T15231,1,0,0,0
15231,T15232,1,0,0,0
15232,T15233,1,0,0,0
15233,T15234,0,0,0,1
15234,T15235,1,0,0,0
15235,T15236,1,0,0,0
15236,T15237,0,1,0,0
15237,T15238,0,1,0,0
15238,T15239,1,1,0,0
15239,T15240,0,0,1,0
15240,T15241,0,1,0,0
15241,T15242,0,1,0,0
15242,T15243,0,0,0,1
15243,T15244,1,0,0,0
15244,T15245,1,0,0,0
15245,T15246,0,1,0,0
15246,T15247,1,0,0,0
15247,T15248,0,0,0,1
15248,T15249,0,1,0,0
15249,T15250,0,1,0,0
15250,T15251,1,0,0,0
15251,T15252,1,1,0,0
15252,T15253,0,1,0,0
15253,T15254,0,0,1,0
15254,T15255,0,1,0,0
15255,T15256,1,0,0,0
15256,T15257,0,0,0,1
15257,T15258,1,0,0,0
15258,T15259,0,1,0,0
15259,T15260,1,0,0,0
15260,T15261,0,1,0,0
15261,T15262,0,1,1,0
15262,T15263,1,0,0,0
15263,T15264,0,1,0,0
15264,T15265,0,1,1,0
15265,T15266,1,0,0,0
15266,T15267,1,0,0,0
15267,T15268,0,1,0,0
15268,T15269,1,0,0,0
15269,T15270,0,1,0,0
15270,T15271,0,0,1,0
15271,T15272,1,0,0,0
15272,T15273,0,1,0,0
15273,T15274,1,0,0,0
15274,T15275,0,1,0,0
15275,T15276,0,0,1,0
15276,T15277,0,0,1,0
15277,T15278,1,0,0,0
15278,T15279,1,0,0,0
15279,T15280,0,0,1,0
15280,T15281,0,0,1,0
15281,T15282,0,0,0,1
15282,T15283,1,0,0,0
15283,T15284,0,1,0,0
15284,T15285,1,0,0,0
15285,T15286,0,1,0,0
15286,T15287,1,1,0,0
15287,T15288,0,1,0,0
15288,T15289,0,1,0,0
15289,T15290,0,1,0,0
15290,T15291,0,0,0,1
15291,T15292,1,0,0,0
15292,T15293,1,0,0,0
15293,T15294,0,1,0,0
15294,T15295,1,0,0,0
15295,T15296,1,0,0,0
15296,T15297,1,0,0,0
15297,T15298,0,0,1,0
15298,T15299,0,1,0,0
15299,T15300,1,1,0,0
15300,T15301,1,0,0,0
15301,T15302,0,1,0,0
15302,T15303,0,1,0,0
15303,T15304,0,1,0,0
15304,T15305,0,0,1,0
15305,T15306,0,1,0,0
15306,T15307,1,0,0,0
15307,T15308,0,0,1,0
15308,T15309,1,0,0,0
15309,T15310,1,1,0,0
15310,T15311,1,0,0,0
15311,T15312,0,1,0,0
15312,T15313,0,1,0,0
15313,T15314,0,1,0,0
15314,T15315,0,0,0,1
15315,T15316,1,0,0,0
15316,T15317,0,0,1,0
15317,T15318,1,0,0,0
15318,T15319,1,0,0,0
15319,T15320,0,1,0,0
15320,T15321,1,0,0,0
15321,T15322,1,0,0,0
15322,T15323,0,1,0,0
15323,T15324,0,1,0,0
15324,T15325,1,1,0,0
15325,T15326,1,0,0,0
15326,T15327,0,0,0,1
15327,T15328,0,1,0,0
15328,T15329,0,0,0,1
15329,T15330,0,1,0,0
15330,T15331,1,1,0,0
15331,T15332,1,0,0,0
15332,T15333,1,0,0,0
15333,T15334,0,0,1,0
15334,T15335,0,0,0,1
15335,T15336,0,0,0,1
15336,T15337,0,0,0,1
15337,T15338,1,1,0,0
15338,T15339,1,0,0,0
15339,T15340,0,1,0,0
15340,T15341,0,1,0,0
15341,T15342,0,1,0,0
15342,T15343,1,0,0,0
15343,T15344,0,1,0,0
15344,T15345,1,0,0,0
15345,T15346,1,0,0,0
15346,T15347,1,0,0,0
15347,T15348,0,0,0,1
15348,T15349,0,1,1,0
15349,T15350,1,1,0,0
15350,T15351,1,0,0,0
15351,T15352,0,1,1,0
15352,T15353,0,0,1,0
15353,T15354,1,0,0,0
15354,T15355,1,0,0,0
15355,T15356,0,0,0,1
15356,T15357,1,0,0,0
15357,T15358,0,1,0,0
15358,T15359,1,0,0,0
15359,T15360,0,0,1,0
15360,T15361,1,0,0,0
15361,T15362,1,1,0,0
15362,T15363,1,0,0,0
15363,T15364,0,0,1,0
15364,T15365,0,1,0,0
15365,T15366,0,1,0,0
15366,T15367,0,1,1,0
15367,T15368,0,1,0,0
15368,T15369,1,0,0,0
15369,T15370,1,0,0,0
15370,T15371,1,1,0,0
15371,T15372,0,1,0,0
15372,T15373,1,0,0,0
15373,T15374,0,1,0,0
15374,T15375,0,1,0,0
15375,T15376,0,0,0,1
15376,T15377,0,1,0,0
15377,T15378,1,0,0,0
15378,T15379,0,1,1,0
15379,T15380,0,0,0,1
15380,T15381,0,1,0,0
15381,T15382,1,0,1,0
15382,T15383,1,0,0,0
15383,T15384,0,0,0,1
15384,T15385,1,0,0,0
15385,T15386,0,0,1,0
15386,T15387,0,1,0,0
15387,T15388,0,0,1,0
15388,T15389,0,0,1,0
15389,T15390,0,1,0,0
15390,T15391,1,0,0,0
15391,T15392,0,1,0,0
15392,T15393,0,1,0,0
15393,T15394,1,0,0,0
15394,T15395,0,0,0,1
15395,T15396,0,0,0,1
15396,T15397,0,1,0,0
15397,T15398,1,0,0,0
15398,T15399,1,0,0,0
15399,T15400,1,0,1,0
15400,T15401,0,0,0,1
15401,T15402,0,1,0,0
15402,T15403,1,0,0,0
15403,T15404,0,0,1,0
15404,T15405,1,0,0,0
15405,T15406,1,0,0,0
15406,T15407,1,1,0,0
15407,T15408,0,0,0,1
15408,T15409,0,1,0,0
15409,T15410,1,0,0,0
15410,T15411,0,0,0,1
15411,T15412,0,0,0,1
15412,T15413,1,0,0,0
15413,T15414,0,1,0,0
15414,T15415,1,0,0,0
15415,T15416,0,1,0,0
15416,T15417,1,0,0,0
15417,T15418,1,1,0,0
15418,T15419,0,0,1,0
15419,T15420,0,1,0,0
15420,T15421,0,0,1,0
15421,T15422,0,0,0,1
15422,T15423,1,0,0,0
15423,T15424,1,0,0,0
15424,T15425,0,0,1,0
15425,T15426,0,1,0,0
15426,T15427,1,0,0,0
15427,T15428,1,0,0,0
15428,T15429,1,1,0,0
15429,T15430,1,0,0,0
15430,T15431,0,1,1,0
15431,T15432,0,0,1,0
15432,T15433,0,0,0,1
15433,T15434,0,0,0,1
15434,T15435,1,0,0,0
15435,T15436,1,1,0,0
15436,T15437,1,0,0,0
15437,T15438,1,0,0,0
15438,T15439,0,0,0,1
15439,T15440,1,0,0,0
15440,T15441,1,0,0,0
15441,T15442,0,0,0,1
15442,T15443,1,1,0,0
15443,T15444,0,0,1,0
15444,T15445,0,1,0,0
15445,T15446,1,0,0,0
15446,T15447,0,1,0,0
15447,T15448,1,0,0,0
15448,T15449,0,1,0,0
15449,T15450,0,0,0,1
15450,T15451,0,1,1,0
15451,T15452,0,0,0,1
15452,T15453,1,0,0,0
15453,T15454,1,0,0,0
15454,T15455,1,0,0,0
15455,T15456,1,1,0,0
15456,T15457,1,1,0,0
15457,T15458,1,0,0,0
15458,T15459,1,0,0,0
15459,T15460,1,0,0,0
15460,T15461,0,1,0,0
15461,T15462,0,0,0,1
15462,T15463,0,1,0,0
15463,T15464,1,0,0,0
15464,T15465,1,0,1,0
15465,T15466,1,1,0,0
15466,T15467,0,1,0,0
15467,T15468,1,0,0,0
15468,T15469,1,0,0,0
15469,T15470,1,0,0,0
15470,T15471,0,1,0,0
15471,T15472,0,1,0,0
15472,T15473,0,0,1,0
15473,T15474,1,0,0,0
15474,T15475,0,1,0,0
15475,T15476,0,0,0,1
15476,T15477,1,0,0,0
15477,T15478,1,1,0,0
15478,T15479,0,1,0,0
15479,T15480,0,1,0,0
15480,T15481,1,1,0,0
15481,T15482,0,1,0,0
15482,T15483,1,0,0,0
15483,T15484,1,0,0,0
15484,T15485,1,0,0,0
15485,T15486,0,0,1,0
15486,T15487,1,0,0,0
15487,T15488,1,1,0,0
15488,T15489,1,1,0,0
15489,T15490,1,1,0,0
15490,T15491,1,1,0,0
15491,T15492,0,1,0,0
15492,T15493,1,1,0,0
15493,T15494,0,0,0,1
15494,T15495,1,1,1,0
15495,T15496,0,0,0,1
15496,T15497,0,1,0,0
15497,T15498,0,1,0,0
15498,T15499,0,0,1,0
15499,T15500,0,0,1,0
15500,T15501,0,0,0,1
15501,T15502,0,1,0,0
15502,T15503,0,0,1,0
15503,T15504,1,0,0,0
15504,T15505,0,1,0,0
15505,T15506,0,1,0,0
15506,T15507,1,1,0,0
15507,T15508,0,1,0,0
15508,T15509,1,0,0,0
15509,T15510,0,1,0,0
15510,T15511,1,0,0,0
15511,T15512,1,0,0,0
15512,T15513,1,0,0,0
15513,T15514,0,1,0,0
15514,T15515,0,1,0,0
15515,T15516,0,1,0,0
15516,T15517,0,0,0,1
15517,T15518,1,0,0,0
15518,T15519,1,0,0,0
15519,T15520,0,0,0,1
15520,T15521,0,1,0,0
15521,T15522,0,0,1,0
15522,T15523,0,1,0,0
15523,T15524,0,0,1,0
15524,T15525,0,0,0,1
15525,T15526,1,0,0,0
15526,T15527,1,0,0,0
15527,T15528,1,0,0,0
15528,T15529,0,1,0,0
15529,T15530,0,1,0,0
15530,T15531,0,1,0,0
15531,T15532,1,0,0,0
15532,T15533,0,1,0,0
15533,T15534,1,1,0,0
15534,T15535,0,1,0,0
15535,T15536,1,0,0,0
15536,T15537,0,1,0,0
15537,T15538,0,1,0,0
15538,T15539,0,0,0,1
15539,T15540,1,0,0,0
15540,T15541,1,1,0,0
15541,T15542,0,1,0,0
15542,T15543,0,1,0,0
15543,T15544,1,0,0,0
15544,T15545,0,0,1,0
15545,T15546,0,0,1,0
15546,T15547,0,0,1,0
15547,T15548,1,0,1,0
15548,T15549,0,1,1,0
15549,T15550,0,1,0,0
15550,T15551,1,0,0,0
15551,T15552,0,1,0,0
15552,T15553,0,1,0,0
15553,T15554,1,0,0,0
15554,T15555,0,0,0,1
15555,T15556,1,0,0,0
15556,T15557,0,0,0,1
15557,T15558,1,0,0,0
15558,T15559,0,0,0,1
15559,T15560,0,1,0,0
15560,T15561,0,1,0,0
15561,T15562,1,1,0,0
15562,T15563,0,1,0,0
15563,T15564,0,1,0,0
15564,T15565,1,0,0,0
15565,T15566,1,0,0,0
15566,T15567,1,0,0,0
15567,T15568,0,1,0,0
15568,T15569,0,1,1,0
15569,T15570,1,0,0,0
15570,T15571,0,1,0,0
15571,T15572,1,0,1,0
15572,T15573,0,1,0,0
15573,T15574,0,1,0,0
15574,T15575,0,1,1,0
15575,T15576,1,1,0,0
15576,T15577,1,0,0,0
15577,T15578,0,1,0,0
15578,T15579,0,0,1,0
15579,T15580,1,0,0,0
15580,T15581,0,0,0,1
15581,T15582,0,0,1,0
15582,T15583,0,1,0,0
15583,T15584,0,1,0,0
15584,T15585,1,0,0,0
15585,T15586,0,1,0,0
15586,T15587,1,0,1,0
15587,T15588,0,1,0,0
15588,T15589,1,0,0,0
15589,T15590,1,0,0,0
15590,T15591,0,0,1,0
15591,T15592,1,1,0,0
15592,T15593,1,0,0,0
15593,T15594,1,0,0,0
15594,T15595,0,1,0,0
15595,T15596,1,1,0,0
15596,T15597,1,0,0,0
15597,T15598,0,1,1,0
15598,T15599,0,0,1,0
15599,T15600,1,0,0,0
15600,T15601,1,0,0,0
15601,T15602,0,1,0,0
15602,T15603,0,0,0,1
15603,T15604,0,1,0,0
15604,T15605,1,0,1,0
15605,T15606,0,1,0,0
15606,T15607,0,1,0,0
15607,T15608,0,1,1,0
15608,T15609,0,0,1,0
15609,T15610,1,0,0,0
15610,T15611,1,0,0,0
15611,T15612,0,0,0,1
15612,T15613,0,1,0,0
15613,T15614,1,0,1,0
15614,T15615,0,1,0,0
15615,T15616,1,0,0,0
15616,T15617,0,1,1,0
15617,T15618,1,0,0,0
15618,T15619,0,1,1,0
15619,T15620,1,0,0,0
15620,T15621,0,1,0,0
15621,T15622,0,1,0,0
15622,T15623,0,1,0,0
15623,T15624,1,0,0,0
15624,T15625,1,1,0,0
15625,T15626,1,0,0,0
15626,T15627,1,0,0,0
15627,T15628,1,0,1,0
15628,T15629,0,0,0,1
15629,T15630,0,0,1,0
15630,T15631,0,0,1,0
15631,T15632,1,1,0,0
15632,T15633,0,1,0,0
15633,T15634,0,1,1,0
15634,T15635,0,1,0,0
15635,T15636,1,0,0,0
15636,T15637,0,1,0,0
15637,T15638,0,1,0,0
15638,T15639,0,0,0,1
15639,T15640,1,0,0,0
15640,T15641,0,1,0,0
15641,T15642,1,0,0,0
15642,T15643,0,0,1,0
15643,T15644,0,1,0,0
15644,T15645,0,1,0,0
15645,T15646,0,1,0,0
15646,T15647,0,1,0,0
15647,T15648,1,0,0,0
15648,T15649,0,0,1,0
15649,T15650,0,1,0,0
15650,T15651,0,1,1,0
15651,T15652,0,1,1,0
15652,T15653,0,0,1,0
15653,T15654,0,0,1,0
15654,T15655,1,0,0,0
15655,T15656,0,1,0,0
15656,T15657,0,1,1,0
15657,T15658,1,0,0,0
15658,T15659,0,1,1,0
15659,T15660,0,1,0,0
15660,T15661,0,1,0,0
15661,T15662,0,1,0,0
15662,T15663,1,0,0,0
15663,T15664,0,1,0,0
15664,T15665,1,0,0,0
15665,T15666,0,1,0,0
15666,T15667,0,1,0,0
15667,T15668,0,0,0,1
15668,T15669,0,0,1,0
15669,T15670,0,0,0,1
15670,T15671,0,0,1,0
15671,T15672,0,1,0,0
15672,T15673,0,1,0,0
15673,T15674,0,1,0,0
15674,T15675,0,1,0,0
15675,T15676,1,1,0,0
15676,T15677,0,0,0,1
15677,T15678,0,0,0,1
15678,T15679,0,1,0,0
15679,T15680,0,0,0,1
15680,T15681,1,1,0,0
15681,T15682,0,0,1,0
15682,T15683,0,0,0,1
15683,T15684,1,0,1,0
15684,T15685,0,1,0,0
15685,T15686,1,0,0,0
15686,T15687,1,0,0,0
15687,T15688,1,1,0,0
15688,T15689,1,0,0,0
15689,T15690,0,1,0,0
15690,T15691,0,0,0,1
15691,T15692,0,1,0,0
15692,T15693,0,0,1,0
15693,T15694,0,1,0,0
15694,T15695,0,1,0,0
15695,T15696,0,0,0,1
15696,T15697,1,0,0,0
15697,T15698,1,0,0,0
15698,T15699,0,1,0,0
15699,T15700,0,1,0,0
15700,T15701,1,0,0,0
15701,T15702,0,1,0,0
15702,T15703,0,1,0,0
15703,T15704,1,0,0,0
15704,T15705,0,1,0,0
15705,T15706,1,0,0,0
15706,T15707,0,1,0,0
15707,T15708,0,1,0,0
15708,T15709,0,1,0,0
15709,T15710,0,0,1,0
15710,T15711,0,1,0,0
15711,T15712,1,0,0,0
15712,T15713,1,1,0,0
15713,T15714,0,0,0,1
15714,T15715,1,0,0,0
15715,T15716,1,0,0,0
15716,T15717,1,1,0,0
15717,T15718,0,0,0,1
15718,T15719,0,1,0,0
15719,T15720,0,1,0,0
15720,T15721,0,0,0,1
15721,T15722,1,0,0,0
15722,T15723,1,0,0,0
15723,T15724,0,0,0,1
15724,T15725,0,1,0,0
15725,T15726,1,0,0,0
15726,T15727,1,0,1,0
15727,T15728,0,1,0,0
15728,T15729,1,0,0,0
15729,T15730,0,0,1,0
15730,T15731,0,1,0,0
15731,T15732,1,0,0,0
15732,T15733,1,0,0,0
15733,T15734,0,1,1,0
15734,T15735,1,0,0,0
15735,T15736,0,0,0,1
15736,T15737,1,0,0,0
15737,T15738,0,1,0,0
15738,T15739,0,1,0,0
15739,T15740,1,1,0,0
15740,T15741,1,0,0,0
15741,T15742,1,0,0,0
15742,T15743,1,0,0,0
15743,T15744,1,0,0,0
15744,T15745,0,1,0,0
15745,T15746,0,1,1,0
15746,T15747,1,0,0,0
15747,T15748,1,0,0,0
15748,T15749,0,1,1,0
15749,T15750,0,1,0,0
15750,T15751,1,0,0,0
15751,T15752,0,1,1,0
15752,T15753,0,1,0,0
15753,T15754,1,0,0,0
15754,T15755,0,1,0,0
15755,T15756,0,1,0,0
15756,T15757,0,1,0,0
15757,T15758,0,1,0,0
15758,T15759,0,1,0,0
15759,T15760,0,1,0,0
15760,T15761,1,0,0,0
15761,T15762,1,0,0,0
15762,T15763,0,1,0,0
15763,T15764,1,0,0,0
15764,T15765,1,0,0,0
15765,T15766,1,0,0,0
15766,T15767,0,0,0,1
15767,T15768,0,0,0,1
15768,T15769,0,1,1,0
15769,T15770,0,1,1,0
15770,T15771,0,0,1,0
15771,T15772,1,0,1,0
15772,T15773,0,1,0,0
15773,T15774,1,0,0,0
15774,T15775,1,0,0,0
15775,T15776,1,0,0,0
15776,T15777,1,1,0,0
15777,T15778,1,0,0,0
15778,T15779,1,1,0,0
15779,T15780,0,1,0,0
15780,T15781,1,1,0,0
15781,T15782,0,1,0,0
15782,T15783,1,1,0,0
15783,T15784,1,0,0,0
15784,T15785,0,1,0,0
15785,T15786,0,1,0,0
15786,T15787,1,0,0,0
15787,T15788,1,0,0,0
15788,T15789,1,0,0,0
15789,T15790,1,0,0,0
15790,T15791,1,0,0,0
15791,T15792,0,1,0,0
15792,T15793,1,0,0,0
15793,T15794,1,0,0,0
15794,T15795,0,0,0,1
15795,T15796,1,0,0,0
15796,T15797,0,0,1,0
15797,T15798,0,1,0,0
15798,T15799,0,1,1,0
15799,T15800,0,1,0,0
15800,T15801,1,1,0,0
15801,T15802,0,1,0,0
15802,T15803,0,1,0,0
15803,T15804,1,0,0,0
15804,T15805,1,0,0,0
15805,T15806,0,1,0,0
15806,T15807,0,0,0,1
15807,T15808,0,1,0,0
15808,T15809,0,0,1,0
15809,T15810,1,0,0,0
15810,T15811,0,1,1,0
15811,T15812,0,1,0,0
15812,T15813,0,0,0,1
15813,T15814,1,0,1,0
15814,T15815,0,1,0,0
15815,T15816,1,0,0,0
15816,T15817,0,0,1,1
15817,T15818,0,1,0,0
15818,T15819,0,1,0,0
15819,T15820,0,1,0,0
15820,T15821,1,0,0,0
15821,T15822,0,1,0,0
15822,T15823,0,1,1,0
15823,T15824,1,0,0,0
15824,T15825,1,0,0,0
15825,T15826,0,1,0,0
15826,T15827,0,1,0,0
15827,T15828,1,1,0,0
15828,T15829,0,1,0,0
15829,T15830,1,0,0,0
15830,T15831,1,1,0,0
15831,T15832,0,1,0,0
15832,T15833,0,1,0,0
15833,T15834,0,1,1,0
15834,T15835,0,0,1,0
15835,T15836,0,1,0,0
15836,T15837,1,0,0,0
15837,T15838,0,1,1,0
15838,T15839,1,1,0,0
15839,T15840,1,0,0,0
15840,T15841,0,0,0,1
15841,T15842,0,1,0,0
15842,T15843,0,1,0,0
15843,T15844,0,1,1,0
15844,T15845,0,1,0,0
15845,T15846,0,1,1,0
15846,T15847,0,1,0,0
15847,T15848,0,1,0,0
15848,T15849,0,0,1,0
15849,T15850,1,1,0,0
15850,T15851,1,0,0,0
15851,T15852,1,0,0,0
15852,T15853,0,1,0,0
15853,T15854,1,0,0,0
15854,T15855,0,1,0,0
15855,T15856,0,1,0,0
15856,T15857,0,1,0,0
15857,T15858,0,1,0,0
15858,T15859,1,0,0,0
15859,T15860,0,0,1,0
15860,T15861,0,1,0,0
15861,T15862,0,1,0,0
15862,T15863,0,1,0,0
15863,T15864,0,0,1,0
15864,T15865,0,1,0,0
15865,T15866,0,1,0,0
15866,T15867,1,0,0,0
15867,T15868,1,0,0,0
15868,T15869,0,1,0,0
15869,T15870,1,0,0,0
15870,T15871,1,0,0,0
15871,T15872,0,1,0,0
15872,T15873,1,0,0,0
15873,T15874,1,0,0,0
15874,T15875,1,1,0,0
15875,T15876,0,1,0,0
15876,T15877,0,0,1,0
15877,T15878,0,1,0,0
15878,T15879,1,0,0,0
15879,T15880,0,1,0,0
15880,T15881,0,1,0,0
15881,T15882,1,0,0,0
15882,T15883,1,0,1,0
15883,T15884,0,1,0,0
15884,T15885,1,0,0,0
15885,T15886,1,0,0,0
15886,T15887,0,1,0,0
15887,T15888,1,1,0,0
15888,T15889,1,0,0,0
15889,T15890,1,0,0,0
15890,T15891,0,1,0,0
15891,T15892,1,0,0,0
15892,T15893,0,1,0,0
15893,T15894,0,0,0,1
15894,T15895,0,0,0,1
15895,T15896,0,0,1,0
15896,T15897,0,0,1,0
15897,T15898,1,0,0,0
15898,T15899,0,0,0,1
15899,T15900,0,0,1,0
15900,T15901,1,0,0,0
15901,T15902,1,0,0,0
15902,T15903,1,0,0,0
15903,T15904,1,0,0,0
15904,T15905,1,0,0,0
15905,T15906,0,0,0,1
15906,T15907,0,1,0,0
15907,T15908,0,1,1,0
15908,T15909,1,0,0,0
15909,T15910,1,0,0,0
15910,T15911,0,1,0,0
15911,T15912,0,1,0,0
15912,T15913,1,0,0,0
15913,T15914,1,0,0,0
15914,T15915,0,1,0,0
15915,T15916,0,1,0,0
15916,T15917,0,0,1,0
15917,T15918,1,0,0,0
15918,T15919,0,0,1,0
15919,T15920,0,0,0,1
15920,T15921,0,1,0,0
15921,T15922,0,1,0,0
15922,T15923,0,1,0,0
15923,T15924,0,1,0,0
15924,T15925,0,1,1,0
15925,T15926,0,1,1,0
15926,T15927,0,0,1,0
15927,T15928,1,0,0,0
15928,T15929,0,0,0,1
15929,T15930,0,1,0,0
15930,T15931,0,1,0,0
15931,T15932,1,0,0,0
15932,T15933,1,0,0,0
15933,T15934,0,1,0,0
15934,T15935,1,0,0,0
15935,T15936,0,0,0,1
15936,T15937,0,1,0,0
15937,T15938,0,1,0,0
15938,T15939,1,0,0,0
15939,T15940,0,0,0,1
15940,T15941,0,1,0,0
15941,T15942,0,1,0,0
15942,T15943,0,1,0,0
15943,T15944,0,1,0,0
15944,T15945,1,0,0,0
15945,T15946,1,0,0,0
15946,T15947,0,1,0,0
15947,T15948,1,0,0,0
15948,T15949,0,1,0,0
15949,T15950,0,1,1,0
15950,T15951,1,1,0,0
15951,T15952,1,0,0,0
15952,T15953,0,1,0,0
15953,T15954,0,1,0,0
15954,T15955,0,1,0,0
15955,T15956,1,0,0,0
15956,T15957,0,0,1,0
15957,T15958,0,0,1,0
15958,T15959,1,1,0,0
15959,T15960,0,0,0,1
15960,T15961,0,1,0,0
15961,T15962,1,1,0,0
15962,T15963,0,0,1,0
15963,T15964,0,0,0,1
15964,T15965,1,1,0,0
15965,T15966,1,1,0,0
15966,T15967,1,0,0,0
15967,T15968,0,0,0,1
15968,T15969,0,0,0,1
15969,T15970,1,0,0,0
15970,T15971,1,1,0,0
15971,T15972,0,1,0,0
15972,T15973,1,0,0,0
15973,T15974,1,0,1,0
15974,T15975,1,0,0,0
15975,T15976,1,0,0,0
15976,T15977,0,1,0,0
15977,T15978,0,0,0,1
15978,T15979,0,1,0,0
15979,T15980,0,1,0,0
15980,T15981,1,0,0,0
15981,T15982,0,1,0,0
15982,T15983,1,0,0,0
15983,T15984,0,0,1,0
15984,T15985,0,1,0,0
15985,T15986,0,0,0,1
15986,T15987,0,1,0,0
15987,T15988,0,0,0,1
15988,T15989,0,1,0,0
15989,T15990,1,0,0,0
15990,T15991,1,0,0,0
15991,T15992,1,0,1,0
15992,T15993,1,0,0,0
15993,T15994,0,1,0,0
15994,T15995,0,0,1,0
15995,T15996,0,1,0,0
15996,T15997,0,1,0,0
15997,T15998,1,0,0,0
15998,T15999,1,0,0,0
15999,T16000,1,1,0,0
16000,T16001,1,0,0,0
16001,T16002,0,1,0,0
16002,T16003,0,0,1,0
16003,T16004,1,0,0,0
16004,T16005,1,0,0,0
16005,T16006,1,1,0,0
16006,T16007,0,0,0,1
16007,T16008,0,0,0,1
16008,T16009,1,0,0,0
16009,T16010,0,1,0,0
16010,T16011,0,1,0,0
16011,T16012,1,0,0,0
16012,T16013,1,0,0,0
16013,T16014,0,1,0,0
16014,T16015,1,0,0,0
16015,T16016,0,1,0,0
16016,T16017,1,0,0,0
16017,T16018,0,1,0,0
16018,T16019,1,0,0,0
16019,T16020,1,0,0,0
16020,T16021,0,1,0,0
16021,T16022,0,1,0,0
16022,T16023,0,1,1,0
16023,T16024,0,0,0,1
16024,T16025,0,0,0,1
16025,T16026,0,1,0,0
16026,T16027,0,1,0,0
16027,T16028,1,0,0,0
16028,T16029,0,0,1,0
16029,T16030,1,0,0,0
16030,T16031,1,0,0,0
16031,T16032,0,1,0,0
16032,T16033,0,0,1,0
16033,T16034,1,1,0,0
16034,T16035,0,1,0,0
16035,T16036,0,1,0,0
16036,T16037,1,1,0,0
16037,T16038,0,0,1,0
16038,T16039,1,0,0,0
16039,T16040,1,1,0,0
16040,T16041,0,1,0,0
16041,T16042,1,0,0,0
16042,T16043,1,0,0,0
16043,T16044,1,0,0,0
16044,T16045,1,1,0,0
16045,T16046,1,0,1,0
16046,T16047,0,0,0,1
16047,T16048,1,0,0,0
16048,T16049,0,0,0,1
16049,T16050,0,0,1,0
16050,T16051,0,1,0,0
16051,T16052,1,1,0,0
16052,T16053,1,0,0,0
16053,T16054,0,1,0,0
16054,T16055,1,0,0,0
